id,pred
21173,0.45762170297917637
21174,0.845503483766055
21175,0.5106439995795269
21176,0.36096177635513427
21177,0.19282205826067994
21178,0.29060348091163235
21179,0.8614992441531337
21180,0.17224352703807785
21181,0.7741102808918588
21182,0.751202555313849
21183,0.7237953485838036
21184,0.6201780480778196
21185,0.7505110300025516
21186,0.7880865215597893
21187,0.10968796159170169
21188,0.5175429095340165
21189,0.10444154121651103
21190,0.35649302266303956
21191,0.2987950544196851
21192,0.24957480813048954
21193,0.5089551802321426
21194,0.5198978350467103
21195,0.2812660042090424
21196,0.7929070555700537
21197,0.30338917538632426
21198,0.6614537421187188
21199,0.02331886500914305
21200,0.03628686725974899
21201,0.004228306176864876
21202,0.42394667382781626
21203,0.40345327990762947
21204,0.8510759184370981
21205,0.3758548521308681
21206,0.29371390989385104
21207,0.5348137897537282
21208,0.16299845471677915
21209,0.5667754296918027
21210,0.010538506141683609
21211,0.2477343021085266
21212,0.8580222779170915
21213,0.3428183503282073
21214,0.3358258082658391
21215,0.49475896479768455
21216,0.008701134572560394
21217,0.8707942277597132
21218,0.8609977846806307
21219,0.8308432815511491
21220,0.6129040003603272
21221,0.5320536870753073
21222,0.03324301466052905
21223,0.7976970031576748
21224,0.5468515046383435
21225,0.4167171347937223
21226,0.1730914196794307
21227,0.22533334545825454
21228,0.45723379017909405
21229,0.8539145227152751
21230,0.6373112228444631
21231,0.8727006524859469
21232,0.8392900410789312
21233,0.8069038437199307
21234,0.27375274593309207
21235,0.24208096092284553
21236,0.8207224195189171
21237,0.8648427889543508
21238,0.8397588973171246
21239,0.4955289532026459
21240,0.7404352341868204
21241,0.8543094322261169
21242,0.1516412956384885
21243,0.5532810914940649
21244,0.3179953658516887
21245,0.12494629471608401
21246,0.39726808744752634
21247,0.01242849176574511
21248,0.05908337022985927
21249,0.5667643472695908
21250,0.3113940763946971
21251,0.745257650254332
21252,0.3566265154943177
21253,0.42404161156742204
21254,0.6621365284133587
21255,0.8466061542264092
21256,0.7011206676630859
21257,0.023873943811740177
21258,0.8440471146970492
21259,0.4544567107490919
21260,0.5177421090463485
21261,0.48005223740181024
21262,0.6365968620614553
21263,0.43939828773901224
21264,0.36202561119881893
21265,0.5300907214434173
21266,0.7758061595634025
21267,0.14150833245927158
21268,0.4212154979964741
21269,0.45463478349912423
21270,0.3111689817092632
21271,0.7245787107380925
21272,0.22258178343562024
21273,0.33965541253168285
21274,0.28758910260712395
21275,0.8318040270861022
21276,0.8773476371402313
21277,0.8039049925484296
21278,0.45148688331642106
21279,0.573880091323429
21280,0.4015565011147143
21281,0.7275851571668145
21282,0.7088605943100736
21283,0.6380775836723701
21284,0.01295993839643586
21285,0.8464408723736148
21286,0.6569119012366507
21287,0.7056833913189673
21288,0.628020070413575
21289,0.8670192302559242
21290,0.30159662183387004
21291,0.5354317116107784
21292,0.7343052994206183
21293,0.84779113163387
21294,0.21902536485396115
21295,0.7759063004849043
21296,0.312090533287885
21297,0.8538376627116099
21298,0.1399408773957117
21299,0.40051014926364
21300,0.010684704779855229
21301,0.9055190419425013
21302,0.8650379483166045
21303,0.8185798803375739
21304,0.35832808533007615
21305,0.8695936929530269
21306,0.27445814475627966
21307,0.4637631581089061
21308,0.7329071799118055
21309,0.5381432012751158
21310,0.7935681897671318
21311,0.8053756775592997
21312,0.19771315963073813
21313,0.6263513259725165
21314,0.8425335084700503
21315,0.7379334365197164
21316,0.43770887801699665
21317,0.3123627211914658
21318,0.16217400329966603
21319,0.6313042654034893
21320,0.4939079879739984
21321,0.828541473990087
21322,0.3272240182095453
21323,0.7805682261172467
21324,0.00992717495214078
21325,0.4720049054035499
21326,0.7677629197568812
21327,0.7065141085763186
21328,0.5756133270154111
21329,0.4236564948692895
21330,0.1771427483828237
21331,0.41251340442746154
21332,0.7816279469802067
21333,0.5273886240476229
21334,0.4836477965350058
21335,0.01420888071659292
21336,0.5742032021844201
21337,0.6330424243109538
21338,0.49510336590107196
21339,0.6483530662533727
21340,0.534723340882371
21341,0.8587389061816513
21342,0.8226280377740125
21343,0.6394446929846584
21344,0.8563789127864713
21345,0.5282487393905037
21346,0.34470302000418523
21347,0.10241512999312934
21348,0.33834783447955885
21349,0.13135309395335068
21350,0.7770080970246822
21351,0.8602578151284549
21352,0.8152525799040495
21353,0.824448840785645
21354,0.38608327096957845
21355,0.8173842344778098
21356,0.7766327420502311
21357,0.02556833057995624
21358,0.6492441955196944
21359,0.15328622756272176
21360,0.7219773443113305
21361,0.7016655387942705
21362,0.4450857512698012
21363,0.577845206190977
21364,0.249651646369496
21365,0.752953370921708
21366,0.5721194435836298
21367,0.8577003132683452
21368,0.38741978623705353
21369,0.04702073589675199
21370,0.7427464005578029
21371,0.22145444346106496
21372,0.4017151644214717
21373,0.793337021382752
21374,0.5569087801001749
21375,0.15922319436158694
21376,0.7189155769321136
21377,0.025301270775142222
21378,0.8865981675586724
21379,0.6837024101632092
21380,0.5491492913023132
21381,0.8436388132390972
21382,0.582743004306877
21383,0.45406284704963723
21384,0.06826370498151908
21385,0.48495068767756305
21386,0.8757078023148331
21387,0.7481368550787639
21388,0.8434905152157782
21389,0.404672662029996
21390,0.7221116256851624
21391,0.343691004587426
21392,0.021071511506811823
21393,0.6316926583458302
21394,0.435490526307419
21395,0.6129353277367575
21396,0.2081140196685002
21397,0.23167352066136998
21398,0.2993841988781274
21399,0.5385203968997241
21400,0.12128122699382471
21401,0.6117347105163837
21402,0.21617419873821966
21403,0.5626810743452357
21404,0.5950062037324619
21405,0.7280274924735923
21406,0.3754972322140243
21407,0.6317633007511875
21408,0.49892017915037706
21409,0.14655493162678296
21410,0.8442895548152467
21411,0.1059534952717293
21412,0.015090139690303705
21413,0.4216122361835197
21414,0.8332601776441674
21415,0.8173022351627208
21416,0.8147595503623037
21417,0.14636404528726774
21418,0.4531651098756847
21419,0.08646203134930112
21420,0.6138363778987987
21421,0.44573634498972997
21422,0.8711806925862622
21423,0.5821275039673077
21424,0.4169540939513503
21425,0.27940929866869174
21426,0.13077609901949774
21427,0.4676496086237646
21428,0.01219089619358001
21429,0.5484102386264313
21430,0.32355952637104596
21431,0.008534548165165
21432,0.4958118869078879
21433,0.39974230916873366
21434,0.6210735812362335
21435,0.21615668518829373
21436,0.17556527551864273
21437,0.09330457939913979
21438,0.8399079043976098
21439,0.800509050828488
21440,0.3649701145805264
21441,0.03037397714383248
21442,0.3489943676702199
21443,0.7627972867543756
21444,0.011771317022510303
21445,0.8618044501190351
21446,0.2784320581648946
21447,0.7981498967418739
21448,0.8286755079723601
21449,0.405916803236833
21450,0.4306964788069731
21451,0.8594106664183206
21452,0.45147698109331147
21453,0.8135332693910058
21454,0.8232763675576722
21455,0.4527827491520876
21456,0.5135792641957319
21457,0.5142754762878106
21458,0.3693457330017378
21459,0.6781083094063584
21460,0.8742655525784337
21461,0.45724130558646586
21462,0.10104590752222979
21463,0.5989532845178441
21464,0.10931247715352947
21465,0.009444409413573388
21466,0.005491301503193981
21467,0.2885949200276681
21468,0.8090149788735703
21469,0.24461148719650874
21470,0.7761175675353884
21471,0.5255395086078465
21472,0.858977421120208
21473,0.3932440693891849
21474,0.28270978760991483
21475,0.5026027201461416
21476,0.8688931217598546
21477,0.46423310146066843
21478,0.2786710722817416
21479,0.3610178168231835
21480,0.1723125692595639
21481,0.4226660286962061
21482,0.8561805840359561
21483,0.7644790948622211
21484,0.72467697863307
21485,0.8671460352229399
21486,0.45805915322717505
21487,0.010354620254131574
21488,0.6028570637709332
21489,0.756881008818917
21490,0.27611072717550555
21491,0.009221825229411566
21492,0.014418341777125376
21493,0.6588414673526013
21494,0.716739265363237
21495,0.2398068058173938
21496,0.6154773854332704
21497,0.8345654971756051
21498,0.28584241486795214
21499,0.10538693369305466
21500,0.4015507232132351
21501,0.702020926597257
21502,0.6715378456296922
21503,0.3723421374959391
21504,0.855737988303478
21505,0.5642461683734268
21506,0.4188103706235287
21507,0.40422648940239536
21508,0.750420372696885
21509,0.7379020416856947
21510,0.4822282082899177
21511,0.8286241919435348
21512,0.8183443884845836
21513,0.042419871470478696
21514,0.0646873717872291
21515,0.34715670464344983
21516,0.4810534561373901
21517,0.4339747595882731
21518,0.5954774487010107
21519,0.7561256115383326
21520,0.4341864857200576
21521,0.17260292033611324
21522,0.8552804790876982
21523,0.4404781794203972
21524,0.3283653982231218
21525,0.3377676403674471
21526,0.744826886949836
21527,0.5067560005314
21528,0.6555922932218772
21529,0.846234063862742
21530,0.3272165602446501
21531,0.3895874936408152
21532,0.1827383510793323
21533,0.3656372015184055
21534,0.8569800025369189
21535,0.4449025462602655
21536,0.17284344844363492
21537,0.210488955951595
21538,0.7875859550978085
21539,0.3566377212157913
21540,0.6460290880864139
21541,0.868987234773245
21542,0.37670807708569876
21543,0.5213151403813486
21544,0.35854799749280675
21545,0.7304833034442357
21546,0.7538818056971875
21547,0.8601886459427242
21548,0.0979989422907935
21549,0.4299871366087265
21550,0.18487883854719994
21551,0.6540389041866702
21552,0.4274391575752109
21553,0.37655025965274724
21554,0.8071722838856186
21555,0.5874718246284383
21556,0.493151878538983
21557,0.017282444525721852
21558,0.012643675879616905
21559,0.39156362374615666
21560,0.5728263311908671
21561,0.13816390890716404
21562,0.3345332053984584
21563,0.1051377924003343
21564,0.10120525129625355
21565,0.810364930421667
21566,0.8017663058438036
21567,0.47910375774492725
21568,0.2488332955606089
21569,0.4944357558400596
21570,0.18704337398958884
21571,0.6133058130861159
21572,0.6698442319255037
21573,0.166878651565823
21574,0.7526853977435788
21575,0.13797722327825004
21576,0.49876163628222825
21577,0.7012405815981317
21578,0.820138692714502
21579,0.014655797471157566
21580,0.679910095989068
21581,0.46708363343330905
21582,0.8651452208396133
21583,0.022268698648988422
21584,0.6686596006388572
21585,0.6734826008805604
21586,0.32987156878879864
21587,0.012899530769143842
21588,0.8188847258980901
21589,0.4080902074003552
21590,0.7165924735652422
21591,0.6353110055452915
21592,0.4264606982279126
21593,0.7225070855730882
21594,0.34692676341041884
21595,0.45997596130513047
21596,0.12074536611274374
21597,0.34506292674427724
21598,0.03928534909307381
21599,0.08684606023525872
21600,0.858537746736469
21601,0.7783381616364193
21602,0.46321732222056317
21603,0.13944515209297864
21604,0.810106709290914
21605,0.022533570960587126
21606,0.011106151660652704
21607,0.016989165921517137
21608,0.32292911425850734
21609,0.44839499190113746
21610,0.22260290644683683
21611,0.010052247260428679
21612,0.8598883354524555
21613,0.8490046504466944
21614,0.678075782951538
21615,0.7615617509321139
21616,0.6847569692117584
21617,0.6707830521369098
21618,0.4365441572770424
21619,0.44270309959288134
21620,0.8441931140206542
21621,0.6490437081774532
21622,0.801346561163769
21623,0.11127605006728292
21624,0.345004356175045
21625,0.42547135095439453
21626,0.44004430984072096
21627,0.5831209581187093
21628,0.3714838188865043
21629,0.8471702991756075
21630,0.4981637865416918
21631,0.29841084925987554
21632,0.009014523907445095
21633,0.6176544520717668
21634,0.4844449466666464
21635,0.4945245178847649
21636,0.7483365403122637
21637,0.1147570249571156
21638,0.8646468942181901
21639,0.8219141881806535
21640,0.8339067053215817
21641,0.1724982637895661
21642,0.594395259155968
21643,0.7519207604473891
21644,0.7255725783560613
21645,0.014302730783988107
21646,0.7714921047726958
21647,0.8586431347691071
21648,0.2053882898287224
21649,0.7099526958950009
21650,0.5155667867092285
21651,0.880243882161305
21652,0.18694365584569123
21653,0.009981223079690193
21654,0.012449337182256518
21655,0.8682753674064442
21656,0.1626971901546471
21657,0.7937907301850821
21658,0.14486874552194196
21659,0.672694800759236
21660,0.38603367300339775
21661,0.7391558371066734
21662,0.3576911359193106
21663,0.4479253251793997
21664,0.5514621844250802
21665,0.2967621685667571
21666,0.32778294607156483
21667,0.4482055999838207
21668,0.5642249550711091
21669,0.83878707136563
21670,0.5121070423732818
21671,0.8594015936441798
21672,0.7190577356705359
21673,0.2316412210641973
21674,0.32293305990657456
21675,0.3423724670927396
21676,0.739215599569424
21677,0.8563087964754532
21678,0.7749820294944182
21679,0.24391635425192146
21680,0.7650753956304276
21681,0.013518669722535032
21682,0.3646813477588163
21683,0.5644680707785764
21684,0.7146205398191645
21685,0.7418353561560489
21686,0.5973893683705959
21687,0.6066882771220551
21688,0.23501272426279943
21689,0.5388199363591074
21690,0.15734269996402211
21691,0.742264093047002
21692,0.24854745505310066
21693,0.3165414663791425
21694,0.34808195772336165
21695,0.6411474889915516
21696,0.49284596503056954
21697,0.40065165415485826
21698,0.4231295172343731
21699,0.42605057049987743
21700,0.831477818591507
21701,0.7479318025191192
21702,0.408681386138248
21703,0.23842087760995806
21704,0.632035704817766
21705,0.7008170059056502
21706,0.011772895237356015
21707,0.006584649674463901
21708,0.49870724504139885
21709,0.8398704290917453
21710,0.7479948852468751
21711,0.397193452071278
21712,0.5909217608488794
21713,0.8721318386785528
21714,0.3036983086856423
21715,0.6652903144886869
21716,0.754311656242508
21717,0.8553731838873517
21718,0.2620966487660352
21719,0.8243801993939373
21720,0.8351768159992765
21721,0.844903278469711
21722,0.713717216885523
21723,0.4600832908190939
21724,0.6296603551901431
21725,0.8447724638435433
21726,0.7534392303619332
21727,0.11239110974507724
21728,0.7533066791853054
21729,0.2053205279488992
21730,0.6401848666635434
21731,0.7106212502161358
21732,0.8200440881596215
21733,0.8623427192695928
21734,0.5167809695810117
21735,0.7166538637415142
21736,0.7720630205616391
21737,0.09096561757819902
21738,0.8028615722772321
21739,0.7233786031241339
21740,0.8189043084466269
21741,0.1288695187766952
21742,0.5423289855538356
21743,0.8481587571756328
21744,0.8078942088569321
21745,0.8481562964849237
21746,0.6006439079755228
21747,0.2677828482126791
21748,0.5719149039475881
21749,0.23015129512928043
21750,0.15663461073520657
21751,0.22728679032833718
21752,0.37467567375754934
21753,0.7859219900172446
21754,0.4259742719382822
21755,0.6285790053955355
21756,0.503541436406113
21757,0.4996069099154524
21758,0.23541715953801323
21759,0.3304513944240567
21760,0.15763146151142543
21761,0.24574346189240776
21762,0.8672495178248261
21763,0.009662401829579458
21764,0.860937602251056
21765,0.4036275515032168
21766,0.6122080344196078
21767,0.12105534493665196
21768,0.6503501718836497
21769,0.8442374136579645
21770,0.7220578374000821
21771,0.270011332665685
21772,0.5015899338283785
21773,0.6441943685630959
21774,0.8660229691449255
21775,0.7513599996392932
21776,0.8671498961469194
21777,0.44351047391193754
21778,0.8630977415812462
21779,0.7489060273016592
21780,0.7296201771567443
21781,0.03029114345494497
