id,pred
21173,0.3697957626895024
21174,0.909092866381976
21175,0.5053304429372998
21176,0.29060494208090143
21177,0.23114516501866506
21178,0.2502796903972283
21179,0.9195222449833749
21180,0.11131654897692637
21181,0.7783970275730153
21182,0.7263553847705873
21183,0.7853714418695583
21184,0.5008460014826093
21185,0.8162848941265871
21186,0.7494889431144447
21187,0.2231921803591781
21188,0.543364382850807
21189,0.11154583507722372
21190,0.46291459844176375
21191,0.23246030532399575
21192,0.29735857545030125
21193,0.4208852179652645
21194,0.5402076969965702
21195,0.3938930524241966
21196,0.8003420045638768
21197,0.27153658949931786
21198,0.7569787962079343
21199,0.03584645327798322
21200,0.0637431998630215
21201,0.0032580329983915336
21202,0.30943929801393294
21203,0.4828296827281814
21204,0.9047323700679976
21205,0.4288651077870685
21206,0.3892225097277407
21207,0.46184625799978873
21208,0.2350986725280719
21209,0.45133992556634533
21210,0.012729675539832902
21211,0.26139134729762303
21212,0.9296483517287913
21213,0.35557330464712833
21214,0.2501225186926818
21215,0.5358608101151702
21216,0.014328168136027422
21217,0.9354097977458727
21218,0.9113752465041086
21219,0.8449079259344541
21220,0.5041362211925405
21221,0.49396552704598223
21222,0.03648394686369876
21223,0.8334381505860712
21224,0.4663372714546059
21225,0.41294853059203696
21226,0.1586289688667465
21227,0.2876443933437724
21228,0.48014098714489506
21229,0.9409729221653221
21230,0.5606779785855216
21231,0.9497966757287215
21232,0.8976724271771881
21233,0.8423025736840583
21234,0.3703642227455306
21235,0.3221299685778423
21236,0.8039898500589729
21237,0.8848466014724731
21238,0.892211086448701
21239,0.45382614726407433
21240,0.7775039705345579
21241,0.9283413602779439
21242,0.2195888803662584
21243,0.3876622421768501
21244,0.3213132097975339
21245,0.04412231188815537
21246,0.26251507432242943
21247,0.01754807211247366
21248,0.08503122120747253
21249,0.49534280402599945
21250,0.32185486168810273
21251,0.7281488841522978
21252,0.35606580571907576
21253,0.36717224749703525
21254,0.5518073448632169
21255,0.9195783381270838
21256,0.7692832234450476
21257,0.07752790054652835
21258,0.838939116656226
21259,0.4446553188710383
21260,0.4778465388989151
21261,0.4682103700324829
21262,0.6344578839433824
21263,0.35790383567836154
21264,0.3622486155702274
21265,0.3915930230008885
21266,0.8007951894531136
21267,0.14212240888731553
21268,0.619068821692308
21269,0.37696063318888273
21270,0.33245090222274687
21271,0.7075907914852148
21272,0.4466438127633898
21273,0.36066084105380225
21274,0.2519760496455008
21275,0.8660929715655057
21276,0.892582775862841
21277,0.823488333848293
21278,0.4065161801780219
21279,0.48127310929806993
21280,0.381353601956222
21281,0.7465766508119508
21282,0.6948703005930589
21283,0.5883522430197314
21284,0.014743426864074684
21285,0.8835715869732899
21286,0.5127217918937075
21287,0.7400952774534377
21288,0.540042604091525
21289,0.9499981350794985
21290,0.29033731109305694
21291,0.42774772940787376
21292,0.7368442157837745
21293,0.8982176497616238
21294,0.30418240328208035
21295,0.7140008239675523
21296,0.3495468376923368
21297,0.8623394998504585
21298,0.14985360278509943
21299,0.43529051482203496
21300,0.03465205368001212
21301,0.9141994017391162
21302,0.9398520488149585
21303,0.8675263664243085
21304,0.5930247039313985
21305,0.9339048209730139
21306,0.31093567878605893
21307,0.6307502704719657
21308,0.7230455477509747
21309,0.4734993427789314
21310,0.8095240756284795
21311,0.8084810871720043
21312,0.14890666252001586
21313,0.6042578646617419
21314,0.7988033766470769
21315,0.7125075065407297
21316,0.4080294530880712
21317,0.2266387548923305
21318,0.15940564928176273
21319,0.6092883873210466
21320,0.367294289677851
21321,0.9006674523080713
21322,0.3712788128698194
21323,0.7935494983675209
21324,0.024630412989510738
21325,0.45856882484957884
21326,0.650855875854264
21327,0.7256567826908892
21328,0.5253975382122021
21329,0.4213282009745423
21330,0.2748691803577009
21331,0.3832196124448574
21332,0.8261141188411383
21333,0.5963619311809696
21334,0.4251014376562795
21335,0.024844921943793723
21336,0.581280241394955
21337,0.46754267909268477
21338,0.551978408716584
21339,0.684886589020893
21340,0.5103079664065411
21341,0.9321686689824815
21342,0.8485712900131055
21343,0.5841789079047321
21344,0.9161795987981173
21345,0.5291212662040882
21346,0.3273312043744691
21347,0.18577191554809414
21348,0.3250480144348091
21349,0.15657317315136576
21350,0.8068638021866023
21351,0.9190817115158898
21352,0.8325296659382047
21353,0.8746523408105289
21354,0.31838097838534246
21355,0.8644468832618922
21356,0.7711111567542699
21357,0.02044145029083141
21358,0.7028201008100621
21359,0.23829171321726667
21360,0.6979661117993224
21361,0.6653878710420951
21362,0.441775272354664
21363,0.46634394455658784
21364,0.27846511521838235
21365,0.8328220795398315
21366,0.5093919667053435
21367,0.9249047612299259
21368,0.6233999350610387
21369,0.0532787775463511
21370,0.7031471249808854
21371,0.20978560369953525
21372,0.3686796705335455
21373,0.8030002925098277
21374,0.48753665401378965
21375,0.2261622282883643
21376,0.672698263051802
21377,0.04964424401301652
21378,0.9112636972964105
21379,0.7031412407678213
21380,0.5316957137559883
21381,0.8715306529198277
21382,0.549896404428222
21383,0.42085642136836615
21384,0.27767427934190386
21385,0.5123854306324983
21386,0.908900379710335
21387,0.7494419199577405
21388,0.8358996001935796
21389,0.385367180373728
21390,0.6738082819677702
21391,0.45229639297148305
21392,0.010162435508441219
21393,0.6452600617516147
21394,0.3219954772234891
21395,0.4029439687655612
21396,0.2219888374449652
21397,0.28766632146252463
21398,0.24901099245971228
21399,0.428193357757844
21400,0.1388145837753861
21401,0.6697970041079224
21402,0.16312727709562222
21403,0.5365525599135518
21404,0.4630764455141897
21405,0.8665984424589117
21406,0.2885376705479988
21407,0.489380502813274
21408,0.5600828510449323
21409,0.21394550081349364
21410,0.879218539255946
21411,0.16535874026561426
21412,0.02461815115570442
21413,0.46894015440039727
21414,0.7761331595212458
21415,0.8695075652508245
21416,0.7974946859688784
21417,0.06563379666946603
21418,0.4822722669919738
21419,0.04436447621705889
21420,0.6209690902729418
21421,0.43146225881982875
21422,0.9562327321516604
21423,0.540691188896867
21424,0.45702618427717834
21425,0.15604798466819017
21426,0.1243354209382761
21427,0.48354497617553066
21428,0.005819592736541218
21429,0.4283492647996911
21430,0.3168202445030716
21431,0.011625355470051226
21432,0.45394952511042846
21433,0.3442900427782202
21434,0.7044381779248393
21435,0.15527887681792657
21436,0.20267144297311804
21437,0.016497178995430416
21438,0.9055896371574328
21439,0.8444598857881835
21440,0.3895514896033698
21441,0.048209299683301066
21442,0.1757881022889624
21443,0.6507391993755982
21444,0.012241816554640387
21445,0.9401723275100939
21446,0.21434255497202814
21447,0.8453716746818891
21448,0.9047487577616942
21449,0.28718450372758075
21450,0.4078280974717097
21451,0.8947460441041442
21452,0.3807774369874136
21453,0.8351833918422067
21454,0.8418562019305887
21455,0.4354962876111904
21456,0.44409176943509776
21457,0.3647515251877385
21458,0.3617517989223797
21459,0.7045395857321083
21460,0.9354437063878964
21461,0.37863762843933196
21462,0.11909032316946908
21463,0.606340247815354
21464,0.1306731330509637
21465,0.010592213302650628
21466,0.0024228499480507377
21467,0.23914503655524147
21468,0.7928081119513706
21469,0.12320154312594792
21470,0.8634864248972159
21471,0.5635841845801947
21472,0.9358006414895782
21473,0.2997618497990128
21474,0.32665771469458643
21475,0.3920954364464475
21476,0.9248975085103648
21477,0.4816289500567741
21478,0.1790509271850849
21479,0.3764569437387095
21480,0.19930619080112738
21481,0.3361867638353615
21482,0.913438322717483
21483,0.7599602638365819
21484,0.6940478431616486
21485,0.9460959054143483
21486,0.4009729113392885
21487,0.018532710550387323
21488,0.6073617507930931
21489,0.8073159733479432
21490,0.4018159340441437
21491,0.01267345087116184
21492,0.018375136087419888
21493,0.6439941859029199
21494,0.727547542086896
21495,0.25379667710663384
21496,0.5034024822435034
21497,0.8853304823456751
21498,0.23919504523310323
21499,0.15828109590783576
21500,0.40180450568519194
21501,0.7189774872210245
21502,0.613531622847479
21503,0.2823648835185514
21504,0.8704218770353629
21505,0.5116476275169458
21506,0.3452530777226445
21507,0.3547989473631288
21508,0.7685556564543914
21509,0.7721688337684339
21510,0.5481740575562049
21511,0.8449883972073544
21512,0.8350255083888434
21513,0.10634958714021359
21514,0.06283218150139995
21515,0.37399666009780275
21516,0.3586707019053068
21517,0.390903996173447
21518,0.5968185516255248
21519,0.8307786070886154
21520,0.4151345253471663
21521,0.206950248535738
21522,0.9154595961299548
21523,0.41717078072835656
21524,0.31501277170764796
21525,0.4849084038365996
21526,0.7290395306239039
21527,0.5562193704397213
21528,0.6992682324247008
21529,0.8608341611115169
21530,0.45612865254540175
21531,0.4763726095482565
21532,0.23738302652884963
21533,0.4268684095440012
21534,0.9221447517845737
21535,0.3622938073579234
21536,0.15602564204644123
21537,0.27709685480484547
21538,0.6920433097783956
21539,0.48582409987853614
21540,0.6998651721588658
21541,0.9468306592386477
21542,0.38533214641112906
21543,0.5433010121343146
21544,0.31821073567619285
21545,0.7116628708771126
21546,0.7952784544516562
21547,0.9482221535304225
21548,0.041136748627969705
21549,0.4449974770296978
21550,0.19818802954647108
21551,0.5022430222311622
21552,0.303944948566311
21553,0.37513165381588726
21554,0.7758882903202824
21555,0.5509599401874494
21556,0.42602696275059054
21557,0.029200490939865993
21558,0.020187313031745042
21559,0.3155786768480094
21560,0.6353037595233711
21561,0.17615346043046062
21562,0.3029982991398713
21563,0.18716554754398904
21564,0.17041201419544674
21565,0.8925830235389852
21566,0.8479324641329059
21567,0.41896978084950504
21568,0.19278917827093323
21569,0.5044551126431931
21570,0.1863773836583519
21571,0.5767441360076679
21572,0.6170628704797206
21573,0.17582827546552166
21574,0.740844042291727
21575,0.29647668758461065
21576,0.5547055232591298
21577,0.713380066267322
21578,0.8404232921474054
21579,0.01151708053963772
21580,0.6538458821455281
21581,0.4023845115203842
21582,0.9029885743501577
21583,0.06830001328584685
21584,0.6453737047924583
21585,0.6069995723892869
21586,0.46299896948093006
21587,0.021188647097289084
21588,0.8542477767647063
21589,0.41969923673468024
21590,0.7640254980487459
21591,0.5795969983862059
21592,0.5352313085144325
21593,0.741633181276602
21594,0.35053883033373695
21595,0.3705450449139167
21596,0.1469541197988973
21597,0.35506460297075076
21598,0.06409244960422224
21599,0.10208474715594221
21600,0.8642912958531829
21601,0.8397037540622936
21602,0.5758534369955074
21603,0.1893392993612344
21604,0.8411344101708926
21605,0.032819195952281506
21606,0.02175726591079224
21607,0.021765733597327416
21608,0.3605706173716706
21609,0.3920694831043941
21610,0.21538432424016826
21611,0.011927037909415218
21612,0.9380875805606741
21613,0.9262440044615015
21614,0.7308768926798243
21615,0.7948317084951035
21616,0.6032476483286011
21617,0.4923364489024239
21618,0.4536375340287633
21619,0.4344950219504105
21620,0.9002621143445424
21621,0.5698413231932483
21622,0.8968464349366545
21623,0.20521226002847545
21624,0.4153103362956476
21625,0.4314189264432391
21626,0.35338009232711237
21627,0.4393123155232468
21628,0.38454323581679406
21629,0.8887956947079818
21630,0.4966230071267002
21631,0.3424090205604185
21632,0.014534555810584675
21633,0.6027881123279154
21634,0.5134533383431417
21635,0.4716680112478072
21636,0.7847304149235301
21637,0.11264096122311575
21638,0.937642356226359
21639,0.873023501460161
21640,0.9038070112196609
21641,0.1117450010899693
21642,0.5758379807221983
21643,0.7309462721148947
21644,0.6942790788270561
21645,0.037586807668298396
21646,0.7452025373040954
21647,0.9033891163397046
21648,0.28979916769388514
21649,0.7457042860928728
21650,0.5215364912663839
21651,0.9147362229803995
21652,0.16534012706054688
21653,0.012366046324368645
21654,0.020897905152885383
21655,0.919453997816444
21656,0.178154366850926
21657,0.7889776919311836
21658,0.12468068681399254
21659,0.6573356003399776
21660,0.43565587641313636
21661,0.8493951982627183
21662,0.31953500831866244
21663,0.3703567938198848
21664,0.6124189480058472
21665,0.2161364209612377
21666,0.40192034679002253
21667,0.4948658989254862
21668,0.6726758450263916
21669,0.8660175829396201
21670,0.5017087423472916
21671,0.9211556416112127
21672,0.704908340163701
21673,0.33079586348534784
21674,0.39881888346057054
21675,0.38132198277064533
21676,0.7502680781686193
21677,0.9376006129115957
21678,0.7475059677003338
21679,0.20788252621834571
21680,0.7660215897884274
21681,0.03044703797597644
21682,0.2812935653521136
21683,0.5229062509923407
21684,0.7220544584840928
21685,0.7349087451819057
21686,0.6087070094870963
21687,0.515908408870089
21688,0.2698797588336204
21689,0.6687661698081754
21690,0.14615389625480196
21691,0.6812969494797823
21692,0.30845940471732364
21693,0.42704607038383624
21694,0.3778209539418072
21695,0.6223141828155142
21696,0.4647704631396903
21697,0.4065463662086834
21698,0.37512955521210045
21699,0.4752858046705636
21700,0.8802032437378302
21701,0.7793460189963273
21702,0.36779942828379647
21703,0.3514023765277702
21704,0.6523185624913282
21705,0.6462658192309657
21706,0.025789348830835414
21707,0.007182865391124801
21708,0.4972999832596849
21709,0.922791291651802
21710,0.7948221672596376
21711,0.3174367280605828
21712,0.6540656169197118
21713,0.8859135762745536
21714,0.2941109141090043
21715,0.5915078848545664
21716,0.7463452020371479
21717,0.7442124634064755
21718,0.3233084615122563
21719,0.8546974596072394
21720,0.8576372516780213
21721,0.8680265028580425
21722,0.7653861340167211
21723,0.3999993107194878
21724,0.5561440310117729
21725,0.9120038468777861
21726,0.7777024045192295
21727,0.13001472311996795
21728,0.6727555900304669
21729,0.2109778296275489
21730,0.6942333019113905
21731,0.6836057634301799
21732,0.8796419590814057
21733,0.9147323530785372
21734,0.38716355104829603
21735,0.6643350948756543
21736,0.6908778541067612
21737,0.13157920394152062
21738,0.7827214622257681
21739,0.7526487042094091
21740,0.8076887685522817
21741,0.21392671226469345
21742,0.4059683630856632
21743,0.8708238575869638
21744,0.8364576001845692
21745,0.9125603441972306
21746,0.4576133906678933
21747,0.41806419108790643
21748,0.6710742131437578
21749,0.3290598615329223
21750,0.18400928594441268
21751,0.18463856975063583
21752,0.37934566247461965
21753,0.7582035406751823
21754,0.40856074461057595
21755,0.5653799475015274
21756,0.5133214094371918
21757,0.6048531449803609
21758,0.30115216419725016
21759,0.34606521028199655
21760,0.26388004551862987
21761,0.3405611129252795
21762,0.9339524328124911
21763,0.01471339186009915
21764,0.9325476169133273
21765,0.3062951525974614
21766,0.49939044843354674
21767,0.19976798592978934
21768,0.6518747714689009
21769,0.9103651373495918
21770,0.7503280607257632
21771,0.21753609241782854
21772,0.5417551316487942
21773,0.6915949824705457
21774,0.9032517884436125
21775,0.7548951438240356
21776,0.9436256533527192
21777,0.446646691617469
21778,0.9461957077174507
21779,0.7482928850250308
