id,pred
21172,0.4548266181689592
21173,0.39878261210180505
21174,0.9021235391408308
21175,0.4934521015398907
21176,0.47007254174197427
21177,0.1880774868129446
21178,0.3083179200668467
21179,0.9119877423347982
21180,0.12954297594630218
21181,0.8390129686492062
21182,0.8063109378984571
21183,0.7545960519614232
21184,0.4607428535839608
21185,0.8004042659147753
21186,0.7672659027339354
21187,0.3006261099156042
21188,0.5528017592487653
21189,0.060839621172741644
21190,0.44967020180586187
21191,0.1606963204507038
21192,0.38853405744685254
21193,0.4811822146494274
21194,0.39401955816512113
21195,0.3713434934804816
21196,0.8106053357699559
21197,0.22820475025304998
21198,0.6975195518198333
21199,0.04503363512589922
21200,0.032530834402420196
21201,0.002436243388224014
21202,0.40280382686944805
21203,0.3797738318515194
21204,0.9085788040279468
21205,0.446263370135076
21206,0.32640506593879487
21207,0.4579330188392959
21208,0.18758107511855554
21209,0.36485544475163134
21210,0.022776005288772584
21211,0.18757610088068344
21212,0.9233087703764044
21213,0.29856147744179834
21214,0.4188852535900279
21215,0.4189688780846019
21216,0.012921752187455981
21217,0.9174309040059908
21218,0.9189648916787195
21219,0.8400318115732588
21220,0.4974676152321374
21221,0.412664159010424
21222,0.030007482150093905
21223,0.8645681801256544
21224,0.4863682622105407
21225,0.5234660158669475
21226,0.14334328865052476
21227,0.32132560886849904
21228,0.4634625571701438
21229,0.921111499173931
21230,0.5347076495172182
21231,0.9380035572054609
21232,0.8861066446539289
21233,0.8432451032210272
21234,0.3582464860827801
21235,0.21890749568461887
21236,0.7921956264053827
21237,0.9033292163634803
21238,0.8909795832913157
21239,0.38524365214861056
21240,0.816423191964845
21241,0.9097153154743012
21242,0.13482373404032105
21243,0.47344968527340986
21244,0.24630740827083447
21245,0.13333936245819117
21246,0.21098860064805516
21247,0.027449755249893654
21248,0.08630739664626694
21249,0.591543361166529
21250,0.3804274944722511
21251,0.762239246818844
21252,0.5230553229684641
21253,0.5853770770521413
21254,0.6042767650828836
21255,0.884890131902958
21256,0.7387276848350461
21257,0.046030368628228936
21258,0.7744804760565215
21259,0.5036472142546928
21260,0.5117751110291272
21261,0.3291008302010509
21262,0.5586895225988602
21263,0.38938880242861185
21264,0.5095878697529295
21265,0.3694228969138914
21266,0.7481978777347494
21267,0.13937193575081
21268,0.42430436616100015
21269,0.3470575144022113
21270,0.2930701607881886
21271,0.6849583617728651
21272,0.3742922364015578
21273,0.28766136441125256
21274,0.2799403950342945
21275,0.8799545602732103
21276,0.9256303270254305
21277,0.7739237114106212
21278,0.3750611783484327
21279,0.49119983967504827
21280,0.43988853132868266
21281,0.7090258941897039
21282,0.6506061332391702
21283,0.6274951850012647
21284,0.017194415880246817
21285,0.8709473414230404
21286,0.6690390456355939
21287,0.7642248552073813
21288,0.579016177084933
21289,0.9336127804388088
21290,0.2628618386395056
21291,0.30066929116364965
21292,0.7343815245368056
21293,0.8932831227614656
21294,0.39210963620603423
21295,0.7337405905842734
21296,0.3423348226088801
21297,0.8902652385834766
21298,0.0973709157663846
21299,0.4127227243729658
21300,0.024077869758034245
21301,0.9338024093566993
21302,0.9262507155111261
21303,0.8748721393653174
21304,0.5885671605986104
21305,0.9288400617039247
21306,0.31364714227575374
21307,0.5432381307790856
21308,0.7450174773750076
21309,0.4674870248793944
21310,0.8304423824589735
21311,0.8330613174759585
21312,0.1994602092186783
21313,0.5855601177255721
21314,0.8621059156458
21315,0.714985616330883
21316,0.4783262694717119
21317,0.2385872818794154
21318,0.14723303685564104
21319,0.6435136655092778
21320,0.44623939727785966
21321,0.8969545780342972
21322,0.3138990300123471
21323,0.7914476408129151
21324,0.006679694389480129
21325,0.39109305027427455
21326,0.66678283512682
21327,0.7097595904383337
21328,0.5790852570499657
21329,0.33618879925551604
21330,0.22581080777627022
21331,0.36520642984467094
21332,0.8144053423586014
21333,0.7187346499935577
21334,0.393697739908846
21335,0.030310973672279095
21336,0.485492964595306
21337,0.5638880400374079
21338,0.4713340404008798
21339,0.48296554310562084
21340,0.5024421855056396
21341,0.9197169081297369
21342,0.8657581952336055
21343,0.6452371349329156
21344,0.9058682127335549
21345,0.47591908981400255
21346,0.3131899449792236
21347,0.2263450350009053
21348,0.3659800303732578
21349,0.1492324160739113
21350,0.8267970401121223
21351,0.9049616244227229
21352,0.8683888596228002
21353,0.8712475839436598
21354,0.22496532997836813
21355,0.8702812202765949
21356,0.7507421724165251
21357,0.005571723606809014
21358,0.6218275352647207
21359,0.29607060768704435
21360,0.7087698596628991
21361,0.7230466732131642
21362,0.48620910186665955
21363,0.45731607443161676
21364,0.3242763350149115
21365,0.8145723944810512
21366,0.5337548881538399
21367,0.9098972466630727
21368,0.49504798508864967
21369,0.053012906485573566
21370,0.588300706089617
21371,0.22492340356780033
21372,0.45697807396394924
21373,0.7741761088427859
21374,0.4091677807219508
21375,0.2880344513880287
21376,0.7072947360086982
21377,0.03815396653480985
21378,0.9245845009959961
21379,0.687201442212437
21380,0.46444777239861423
21381,0.840189948909639
21382,0.557112990223902
21383,0.35810615840976934
21384,0.10102808166602317
21385,0.48033203024113436
21386,0.9280422718826212
21387,0.7926849818304208
21388,0.8520366251981024
21389,0.4202477117036634
21390,0.6967153079920806
21391,0.446413635562742
21392,0.027695250389717326
21393,0.6164188517197687
21394,0.375511442225291
21395,0.6159981799723354
21396,0.17485664951901964
21397,0.2640774145020398
21398,0.2683349249825152
21399,0.5559807076470134
21400,0.13759998799082312
21401,0.603075805833307
21402,0.23848541850947286
21403,0.5176690230817493
21404,0.5837525107566057
21405,0.887448254349876
21406,0.3844469826566641
21407,0.5635874024683136
21408,0.4562751285279272
21409,0.22310907010017883
21410,0.879326310914557
21411,0.15814134485491801
21412,0.006824703733284117
21413,0.4460418630497112
21414,0.8846482497545782
21415,0.8807214759835382
21416,0.8397406685979311
21417,0.11451601336886645
21418,0.4195993667891192
21419,0.06254335132068808
21420,0.5687052361707423
21421,0.37556658409468613
21422,0.9338110761978828
21423,0.49205401564126416
21424,0.33266729886776825
21425,0.14472135333488462
21426,0.1581423201659263
21427,0.4998244780965358
21428,0.005030269791451426
21429,0.47219661947882463
21430,0.3399322527490761
21431,0.009395082984370839
21432,0.31803239343701495
21433,0.44229580584770123
21434,0.5770151817069579
21435,0.17557831177219546
21436,0.36419351437729747
21437,0.0360881295183724
21438,0.8919995002852132
21439,0.8453136966852238
21440,0.2871838814519863
21441,0.07277980646649164
21442,0.3534764679211001
21443,0.7753842852098266
21444,0.018026373066464946
21445,0.926316978106765
21446,0.25794516569832543
21447,0.8204529364228424
21448,0.8906084145871898
21449,0.3417622521535246
21450,0.31995882552435384
21451,0.8973637080348695
21452,0.4072983290426177
21453,0.7886793335478809
21454,0.862581378680375
21455,0.4446178397633337
21456,0.3887073599803468
21457,0.4770344877383158
21458,0.27311529221327246
21459,0.6854720635903176
21460,0.9193386086265892
21461,0.3836119010591861
21462,0.08539109498738257
21463,0.5677931817722366
21464,0.11343701128784067
21465,0.017100941308570084
21466,0.0033043128282663273
21467,0.2831501714796712
21468,0.8170088047719679
21469,0.2744359044622712
21470,0.8454356747683709
21471,0.618327148039038
21472,0.9102891458920034
21473,0.32645954799940935
21474,0.3635614031222082
21475,0.4097573900736865
21476,0.923290797193499
21477,0.5309503537394578
21478,0.2536901139483906
21479,0.4079774493271661
21480,0.15755504218842803
21481,0.35344329685399684
21482,0.8933869195284029
21483,0.7436628772763412
21484,0.7148503366003245
21485,0.932884045877682
21486,0.5171792321223324
21487,0.004559128487662057
21488,0.6108983823798686
21489,0.8073797559298702
21490,0.30797871094311996
21491,0.01138050976885665
21492,0.01812435344423709
21493,0.6738258618665631
21494,0.766359577708479
21495,0.23139021499315288
21496,0.4801703546105577
21497,0.8817394264022432
21498,0.2856901203604522
21499,0.09469041328900996
21500,0.3497672636820123
21501,0.6821033981116953
21502,0.6706772468917122
21503,0.2661128967226832
21504,0.830284842299959
21505,0.5733743638895308
21506,0.4480049983845327
21507,0.32996919451748374
21508,0.778521142954547
21509,0.7567816919006745
21510,0.43909482899886526
21511,0.8786391316556805
21512,0.8356532712832658
21513,0.09192854360545308
21514,0.02649181031004787
21515,0.33552334089127556
21516,0.4723320093032635
21517,0.39198842062410094
21518,0.589077893270888
21519,0.8357052134712774
21520,0.4636453404627628
21521,0.26183891151193944
21522,0.9111999885589214
21523,0.39048486724113174
21524,0.34711594641844573
21525,0.35668389450852683
21526,0.7061451640576798
21527,0.5423564175078771
21528,0.6001305160136162
21529,0.8843079062561845
21530,0.26295041912175754
21531,0.35064373904583823
21532,0.2900147458466097
21533,0.4229960882632973
21534,0.9128134317055043
21535,0.41854129410540003
21536,0.18012044348936662
21537,0.47950211642755314
21538,0.806054397479597
21539,0.43528794312707175
21540,0.7097982347782207
21541,0.9349331372923629
21542,0.33607914881450396
21543,0.45078456664012967
21544,0.279497211156238
21545,0.8038128928475239
21546,0.7953082556758087
21547,0.9237772087551808
21548,0.0487901998726336
21549,0.46100626264263866
21550,0.2142814229050632
21551,0.5300755257912911
21552,0.5006489720186283
21553,0.37586560998573615
21554,0.8353157248693629
21555,0.5126043539780534
21556,0.4150702170106576
21557,0.03600756054039101
21558,0.018896837703592573
21559,0.3384077045033774
21560,0.555198309970892
21561,0.10815096000874594
21562,0.2908393108779686
21563,0.14006907147633868
21564,0.1738145226948567
21565,0.9002630439605955
21566,0.8484328875217588
21567,0.33831968175657084
21568,0.20585290513955962
21569,0.5824020589606953
21570,0.26422926583635353
21571,0.5906996431136045
21572,0.6667786758855478
21573,0.15524197577827445
21574,0.7616760462060246
21575,0.2983608377098531
21576,0.5026454152090293
21577,0.7133748729239737
21578,0.8368976623777897
21579,0.01096890034052778
21580,0.6817609275443071
21581,0.278173316512673
21582,0.9179337106583139
21583,0.0349353910210597
21584,0.5558834559148442
21585,0.625654454506748
21586,0.38030879333491957
21587,0.006322418804992275
21588,0.8687345587859283
21589,0.32319460673546696
21590,0.7420645506169643
21591,0.6315272817412027
21592,0.41423561011186083
21593,0.6846102473483724
21594,0.4010357059636333
21595,0.3544958340696759
21596,0.07168420040557885
21597,0.42183081224759
21598,0.08475669422984446
21599,0.18419762483147586
21600,0.85622073183405
21601,0.7944985651160396
21602,0.45417380145441866
21603,0.15473425075311287
21604,0.8469862807612512
21605,0.05199726310167909
21606,0.022187270620825306
21607,0.016967640768297168
21608,0.3635708219857972
21609,0.42578841073745644
21610,0.17779051386668288
21611,0.014277677878994246
21612,0.9070155105844213
21613,0.8976386271267115
21614,0.6619772035485085
21615,0.7899811664757366
21616,0.5839668852377543
21617,0.5787785230115334
21618,0.4595719772715336
21619,0.47090337389724046
21620,0.8935765659539803
21621,0.5205539134955883
21622,0.8786544779132809
21623,0.15732270728405667
21624,0.34104000630199705
21625,0.4344679577172858
21626,0.4364155863326791
21627,0.41581247190357196
21628,0.30767993432234814
21629,0.9036725867199132
21630,0.4683842409261776
21631,0.28447585546379067
21632,0.009367347509396197
21633,0.5665480135913578
21634,0.4226932133586449
21635,0.3322303071898813
21636,0.701089299235121
21637,0.20486275703050275
21638,0.9257658036784919
21639,0.8673588201695714
21640,0.8828009579861309
21641,0.11080041408491378
21642,0.38786589844537755
21643,0.7170401327379692
21644,0.7185738475937604
21645,0.03457492935406188
21646,0.7349824388276622
21647,0.9108146958816515
21648,0.19665545096594997
21649,0.7966385062967725
21650,0.6020630732775912
21651,0.9091012426190233
21652,0.09602341656754003
21653,0.01602295755021458
21654,0.01773673169920507
21655,0.9339609620636657
21656,0.17786618748125255
21657,0.8009008686286563
21658,0.15824112408821986
21659,0.6940086260975897
21660,0.4107330719214491
21661,0.8092353413492379
21662,0.4033499909275628
21663,0.34115286063899136
21664,0.48790206515938594
21665,0.2160378847967511
21666,0.2646642668391811
21667,0.4233216904073675
21668,0.6211459937687175
21669,0.9018650168028799
21670,0.39099664431074793
21671,0.9270380082707504
21672,0.724731107240122
21673,0.34887593706670106
21674,0.34386386429253313
21675,0.30159138800111884
21676,0.7306273348117025
21677,0.915425382452
21678,0.8182631706186451
21679,0.25199186413371
21680,0.755618712216629
21681,0.014244184665475973
21682,0.2531478361800973
21683,0.5787545436224696
21684,0.7431672993528233
21685,0.7142619737063509
21686,0.5549218019584214
21687,0.5475630133291072
21688,0.25713206212566286
21689,0.6386294893037425
21690,0.21948095482456081
21691,0.7320711981351156
21692,0.37521727592084936
21693,0.3705940976455114
21694,0.4125133255097337
21695,0.5954258616385368
21696,0.41029080716909283
21697,0.40656343226144315
21698,0.34759235857291837
21699,0.37368852959848364
21700,0.8705591394031609
21701,0.6963661609987254
21702,0.36753318802156076
21703,0.3243043628346528
21704,0.6864977335093789
21705,0.683594715932886
21706,0.03200934600333076
21707,0.002659298290586326
21708,0.4422703723080071
21709,0.8891980522846825
21710,0.7763457158651794
21711,0.33893749963315634
21712,0.6959370659862941
21713,0.9096894712515686
21714,0.27958586983034917
21715,0.6073208362337288
21716,0.7821446859484741
21717,0.8500068118298223
21718,0.23466616647445812
21719,0.882007721185602
21720,0.8052215228025696
21721,0.8880702937134618
21722,0.6710417027254201
21723,0.344817535092597
21724,0.6036448509166523
21725,0.9001416658482002
21726,0.757091248502547
21727,0.15971124693049243
21728,0.6985212019438689
21729,0.15764074324956703
21730,0.6877219989722863
21731,0.7667717381815182
21732,0.8803738929149965
21733,0.9212516582546307
21734,0.4893143693695647
21735,0.7220654758865672
21736,0.7625418950417734
21737,0.07491242547595481
21738,0.8300431259217038
21739,0.7689001905616484
21740,0.8213829356925177
21741,0.1430447581071293
21742,0.370112682046888
21743,0.8951876000926134
21744,0.8580436139248176
21745,0.904767553700365
21746,0.5560878088175965
21747,0.3534348421729416
21748,0.6218714235146273
21749,0.33905807323767434
21750,0.11206773109692895
21751,0.20881657607662704
21752,0.3839343967594885
21753,0.7747892646068876
21754,0.39520495965217306
21755,0.45837514841672206
21756,0.5516600805537711
21757,0.5121491317651512
21758,0.3783811602341358
21759,0.31994454759646407
21760,0.11083620222694772
21761,0.32539053445249005
21762,0.9244804582531969
21763,0.015143384321800563
21764,0.9248328087255173
21765,0.330081396788788
21766,0.5522691592651473
21767,0.1328938512338067
21768,0.7119265968640509
21769,0.884110738734466
21770,0.734130929424948
21771,0.20852848595346313
21772,0.5485017692352225
21773,0.6227391524514554
21774,0.9122651935030011
21775,0.7779616359388566
21776,0.9257354589124656
21777,0.3521527506384664
21778,0.927219357051302
21779,0.7925842412757742
