id,pred
21171,0.11175815964237497
21172,0.1985558169469512
21173,0.403075612998947
21174,0.8948543925856166
21175,0.45188590416604046
21176,0.3645824785967221
21177,0.2577306654071481
21178,0.06217970712558429
21179,0.9423248250867368
21180,0.03286302119329657
21181,0.6412886689749658
21182,0.7644725695790879
21183,0.599831450796331
21184,0.6331881206288528
21185,0.8060894058036757
21186,0.6985332452406599
21187,0.3299747121044557
21188,0.8626074134793121
21189,0.03961757476228547
21190,0.13328012482271404
21191,0.2564961411080753
21192,0.09281411966143663
21193,0.48872197163285175
21194,0.7293627176378151
21195,0.7364603683733861
21196,0.733265634455502
21197,0.17915123378474512
21198,0.6364554672047625
21199,0.04726464244832932
21200,0.0426503706610803
21201,0.004910910425662902
21202,0.5376240229916625
21203,0.22334658782875488
21204,0.9452767193378785
21205,0.29906123654024774
21206,0.36457651197204743
21207,0.39824741490620813
21208,0.06963013438406168
21209,0.5220193717051418
21210,0.007049208033276766
21211,0.02789814444656722
21212,0.9570084955602142
21213,0.3756587457838988
21214,0.08522874582515078
21215,0.5658289788520245
21216,0.004608720568934611
21217,0.9633369692317953
21218,0.9274571051691543
21219,0.794025295530975
21220,0.24526630747295755
21221,0.42754092690464585
21222,0.09787871326932979
21223,0.7789613092825388
21224,0.5583952980790238
21225,0.7056647626547352
21226,0.13786181193978686
21227,0.13829199014926571
21228,0.35463667578331926
21229,0.9570955027261417
21230,0.7477606364303796
21231,0.9778034572658864
21232,0.9158050684823187
21233,0.8192756771998735
21234,0.5609708902078344
21235,0.6309208922492295
21236,0.8026699599343394
21237,0.9531140007961442
21238,0.9227473112558454
21239,0.33852992297517065
21240,0.7794517261909829
21241,0.9670986919089687
21242,0.03391366546477864
21243,0.4630644774202533
21244,0.23119287903649338
21245,0.09154009621012354
21246,0.33366894797891333
21247,0.017461337768973746
21248,0.06589596055697423
21249,0.6986358993386165
21250,0.42816832169664065
21251,0.5501101854866741
21252,0.6771567867869807
21253,0.3767513308066927
21254,0.4123877711071519
21255,0.952730234293819
21256,0.8061816016573687
21257,0.03017094439782577
21258,0.8795434928777687
21259,0.5004402423822785
21260,0.46674321216290915
21261,0.4387326229953308
21262,0.30995301160453065
21263,0.39002424070998637
21264,0.6545318667100603
21265,0.6307972436295853
21266,0.754413200016805
21267,0.01698191441996755
21268,0.5436918735694305
21269,0.2126646519920426
21270,0.2153076025696687
21271,0.6237033204048543
21272,0.5820034029328306
21273,0.5724416254851536
21274,0.37018170155928204
21275,0.881279831304368
21276,0.8426129096599846
21277,0.7204066906920065
21278,0.2915131288561694
21279,0.52267535853163
21280,0.19187029171461478
21281,0.5757136910482472
21282,0.7950972260284296
21283,0.7544440236910234
21284,0.02446299191987245
21285,0.8711767570422255
21286,0.464059506925537
21287,0.5436227648203115
21288,0.344055399705267
21289,0.9732349620209365
21290,0.10934149591504214
21291,0.1990916375565448
21292,0.6381358215940317
21293,0.9282660986504362
21294,0.452428545492201
21295,0.5914961452236556
21296,0.3915744849302611
21297,0.9025685239236841
21298,0.12489757524160337
21299,0.28032260202298703
21300,0.06678318434393841
21301,0.9714216752426301
21302,0.9803781047148531
21303,0.9123657991363214
21304,0.7705835801897855
21305,0.9472328258992102
21306,0.16504139466840292
21307,0.5058027634211503
21308,0.6329765863018771
21309,0.6773303151420484
21310,0.7511311298889046
21311,0.7567098827966382
21312,0.042344099861785674
21313,0.5448509759344256
21314,0.8672000315491659
21315,0.8971689439645839
21316,0.47037281090223654
21317,0.150150223454348
21318,0.03556422368917721
21319,0.7776675744150932
21320,0.6044036552575304
21321,0.8730127485577444
21322,0.40599988577057355
21323,0.6489109906507519
21324,0.003810594212755773
21325,0.16804560170241606
21326,0.5867162623220247
21327,0.5900828909767174
21328,0.5912064998037515
21329,0.19123365800057818
21330,0.25951881536948734
21331,0.3443244832149928
21332,0.7057390905587588
21333,0.39288603161444263
21334,0.5963713231586609
21335,0.02327839954035738
21336,0.5970916925566563
21337,0.3367869469878882
21338,0.5891903993936319
21339,0.40852394206623804
21340,0.402641198469878
21341,0.9641275059060335
21342,0.825473808560337
21343,0.7194822566403561
21344,0.9461265080106104
21345,0.6549618650023084
21346,0.32983684574785443
21347,0.43665571777061657
21348,0.3194799899152031
21349,0.03641988906489464
21350,0.6473145358363728
21351,0.8914626174922722
21352,0.7819730593648532
21353,0.887081483503179
21354,0.17500743785951084
21355,0.9448612451443154
21356,0.5817341207794717
21357,0.005845260404122733
21358,0.7449544329888929
21359,0.4619735482842324
21360,0.7345708793024135
21361,0.584216911402416
21362,0.6250047064852384
21363,0.32601244167439886
21364,0.2722431841481626
21365,0.795155562218387
21366,0.363493659747973
21367,0.9493263385046228
21368,0.7444694253330807
21369,0.006532241537611987
21370,0.6135360462474236
21371,0.7368255021275214
21372,0.6733061729748244
21373,0.8524294082096765
21374,0.5491206873678113
21375,0.6128456964835791
21376,0.8261979279078461
21377,0.0710008271261249
21378,0.9704780275757435
21379,0.6077305830370663
21380,0.5233196240532592
21381,0.9241691377674236
21382,0.7226889157234099
21383,0.11025291730336709
21384,0.02934140731557258
21385,0.6069000111097648
21386,0.8969791288586426
21387,0.6208832651356373
21388,0.8244050862658601
21389,0.5070787853807452
21390,0.668126533841284
21391,0.3457459951440877
21392,0.17502806632470672
21393,0.7612238628917533
21394,0.34203776389338547
21395,0.12922463573744686
21396,0.12332320208556335
21397,0.42830109625075097
21398,0.3870793621291707
21399,0.633956925549777
21400,0.37501530895047774
21401,0.6660112977562225
21402,0.21590297991915286
21403,0.6851536974893304
21404,0.6171939069122983
21405,0.9574903269720149
21406,0.19298154955399566
21407,0.464186053889711
21408,0.7149551112817245
21409,0.07425297966899048
21410,0.8657357300582245
21411,0.13530752018169867
21412,0.018723122239393066
21413,0.8015115577960956
21414,0.9303281298839967
21415,0.8689320526326401
21416,0.7724119938221846
21417,0.07683032319746737
21418,0.24399412457149666
21419,0.03148260277531862
21420,0.39816550187413335
21421,0.4185168148678832
21422,0.9813583051516354
21423,0.7109614368562066
21424,0.4341624445239203
21425,0.17364734653137623
21426,0.18016100178355815
21427,0.6205854483364049
21428,0.00637503757601319
21429,0.6556805999276191
21430,0.377501914800323
21431,0.010965610088511482
21432,0.5963850448580754
21433,0.43639863049742456
21434,0.7791174962203409
21435,0.4087471656286275
21436,0.5492045328023859
21437,0.025343685680950804
21438,0.9591183897536738
21439,0.8119061161957601
21440,0.19538605711653942
21441,0.009778530439690647
21442,0.15126369638638043
21443,0.8775161761022026
21444,0.008432239707622193
21445,0.9719495693519603
21446,0.10734916840319055
21447,0.9002861288500765
21448,0.906195626021785
21449,0.22082910538767617
21450,0.5483738334074669
21451,0.8300416890063694
21452,0.23036372816486564
21453,0.8421037942311859
21454,0.7478830732857414
21455,0.33205452759982856
21456,0.5054707345720528
21457,0.4140325864305095
21458,0.4293274936599622
21459,0.6148795590303524
21460,0.9564984376972697
21461,0.4326101331982453
21462,0.10821580114985452
21463,0.7024727017245471
21464,0.01618972478917246
21465,0.009014315319700261
21466,0.0015466549139912622
21467,0.1416537049380829
21468,0.5723146891172439
21469,0.04639117491241777
21470,0.9462696953493247
21471,0.2820129926493381
21472,0.9598700119712651
21473,0.22978740147569596
21474,0.20180896683242266
21475,0.428647712041062
21476,0.9471300858216759
21477,0.629972948698707
21478,0.10792902232319417
21479,0.6368770848669797
21480,0.0687944217635742
21481,0.5207028111565659
21482,0.9611797631414756
21483,0.7484132321183601
21484,0.3958379856787561
21485,0.9526838460696431
21486,0.4163977525868537
21487,0.001323454963691465
21488,0.17327780103838278
21489,0.9487700957174238
21490,0.4659540198168975
21491,0.017962781173141533
21492,0.04259232007404068
21493,0.75749863557315
21494,0.6222827383181752
21495,0.30674297713411613
21496,0.694740115112283
21497,0.8867287687974985
21498,0.2169780401721268
21499,0.07995583721393348
21500,0.29411926564537483
21501,0.8966544885702014
21502,0.645859207596902
21503,0.3068594941457265
21504,0.8098016965303321
21505,0.6216184224089876
21506,0.525331281610604
21507,0.4154832185093953
21508,0.8694846462974494
21509,0.7133884358345727
21510,0.5074821631172709
21511,0.9385944852080083
21512,0.8952644164951858
21513,0.32503411176680536
21514,0.020435129624246356
21515,0.6092016274837759
21516,0.43175628726229
21517,0.17246699837572704
21518,0.6433016373390371
21519,0.8647011503794463
21520,0.5728682327334109
21521,0.062105165677069675
21522,0.9464163923507464
21523,0.36993045823298204
21524,0.34914500196706
21525,0.4403965809328579
21526,0.6143635582252224
21527,0.40757058576119093
21528,0.5330347904766655
21529,0.7754544417327168
21530,0.2133065928578764
21531,0.30279683061078494
21532,0.5584856438081384
21533,0.5023947335406166
21534,0.9249551262762672
21535,0.2603801665598048
21536,0.44278321407904736
21537,0.1920330026848648
21538,0.8055344863790623
21539,0.3142124645747181
21540,0.9674798246081964
21541,0.9729427635145816
21542,0.18866239657201092
21543,0.6498887900785731
21544,0.15692016397482397
21545,0.6677468330995189
21546,0.8246697157450488
21547,0.9755382288365118
21548,0.018766337477060285
21549,0.3995511310082318
21550,0.08748902997873562
21551,0.32259419672917455
21552,0.34676536230535443
21553,0.3902103893051007
21554,0.7740179733330974
21555,0.6370510444647336
21556,0.5170588764788767
21557,0.06569466310386486
21558,0.0686689543886493
21559,0.16858317256124894
21560,0.6419417934884039
21561,0.164852516072429
21562,0.2552447321009071
21563,0.03345288695717359
21564,0.2527332082979347
21565,0.9449666920664758
21566,0.7972882518022197
21567,0.21283440476956103
21568,0.04962787953887825
21569,0.5190609734699312
21570,0.5546066886660319
21571,0.6818293784277407
21572,0.6765614745090718
21573,0.06598978583966933
21574,0.7110231336387989
21575,0.0647149880952114
21576,0.38079450885502847
21577,0.7401367431987901
21578,0.8733388449537001
21579,0.0037994936597604803
21580,0.677916958953422
21581,0.2663584865733388
21582,0.8899390403118891
21583,0.03364872222058638
21584,0.6497108603104367
21585,0.5043371120306812
21586,0.2783390889766709
21587,0.006495981593920546
21588,0.8738965605742238
21589,0.22851930162149828
21590,0.8307314642670256
21591,0.6479024639190762
21592,0.359175377590469
21593,0.4354265752172634
21594,0.20547704239201361
21595,0.1270540608930222
21596,0.2748804127019354
21597,0.4636054542708548
21598,0.206382399811293
21599,0.16863676842521813
21600,0.8581261319740154
21601,0.8128484719227872
21602,0.6880056749822882
21603,0.030115210363628832
21604,0.8448829342369056
21605,0.0372663336635322
21606,0.03650608923712875
21607,0.03519947296417582
21608,0.36054147276297394
21609,0.4605535069511782
21610,0.26003131918335387
21611,0.008796713852897462
21612,0.9802719026422968
21613,0.9362615574948278
21614,0.7780930951188989
21615,0.8327034717490559
21616,0.7246419955787496
21617,0.4268471368891868
21618,0.5348725667015087
21619,0.49744404992482166
21620,0.9272865219403882
21621,0.4365404506938639
21622,0.9220085900026703
21623,0.37586834440193456
21624,0.47990553792074464
21625,0.5732476532425775
21626,0.6126247508007052
21627,0.1941323913397102
21628,0.47838066489849806
21629,0.9200967370182966
21630,0.3079201354404628
21631,0.17645987096700924
21632,0.00816293140847767
21633,0.814062465641315
21634,0.3981665204845479
21635,0.5238911220106169
21636,0.6099814764132078
21637,0.0843216429902422
21638,0.9559522424362317
21639,0.9244763650069275
21640,0.8655534634643055
21641,0.016846195889698243
21642,0.14092904219770502
21643,0.7031438856965122
21644,0.751677918698502
21645,0.05866041081282417
21646,0.6963993332876985
21647,0.9593732975722731
21648,0.24604535905706876
21649,0.877140263020268
21650,0.428443173841525
21651,0.9639300872441066
21652,0.04871173518160454
21653,0.009834632272475781
21654,0.016007273816697382
21655,0.9741782225744338
21656,0.034914189881887055
21657,0.921375658412108
21658,0.05753880125324991
21659,0.6422335805747306
21660,0.5893518852252074
21661,0.7928831741054386
21662,0.21385809019746127
21663,0.2789394625450356
21664,0.7273467960099902
21665,0.2647458873136432
21666,0.25916330511004954
21667,0.2112886570702892
21668,0.6365091473132062
21669,0.8896542230126897
21670,0.8110110135317672
21671,0.9494796698201604
21672,0.657849197871243
21673,0.4507354700785779
21674,0.28929908255395176
21675,0.6892016645063076
21676,0.6897251297033461
21677,0.9624815008268937
21678,0.8011672926086885
21679,0.2513969431801196
21680,0.7508730156645456
21681,0.008585592616940156
21682,0.35720036527980187
21683,0.6256349966133491
21684,0.5963617916347441
21685,0.6554527980419483
21686,0.39719157378213416
21687,0.5484741223930883
21688,0.1513734886292155
21689,0.5504062681574355
21690,0.06794059687929996
21691,0.6301978747458499
21692,0.5466981620099909
21693,0.3597660545443548
21694,0.24681583261601756
21695,0.5590729259760439
21696,0.7484150858419386
21697,0.7041362576854513
21698,0.18344543864888488
21699,0.7108364479484441
21700,0.9406461992568323
21701,0.6657591314465706
21702,0.3327626760080546
21703,0.4105131316513545
21704,0.7140326957893863
21705,0.5955283589927601
21706,0.058149457173468616
21707,0.0014123306854016816
21708,0.5208333234760233
21709,0.9517381094695639
21710,0.7901914426064538
21711,0.20966039232564893
21712,0.849400706334069
21713,0.9104837276806815
21714,0.21810751538180648
21715,0.6615555270663286
21716,0.5608469376663582
21717,0.9130957641427251
21718,0.3332954961287256
21719,0.8245566100693928
21720,0.7579333410006012
21721,0.8665972482357498
21722,0.6869506414338238
21723,0.4153459158980887
21724,0.6996999645608164
21725,0.9255018208788968
21726,0.6818332043775747
21727,0.09633424982262088
21728,0.5703829461442493
21729,0.10558781752800656
21730,0.780205804624996
21731,0.9266918543123417
21732,0.9471063763634591
21733,0.947227476941556
21734,0.5126946905546532
21735,0.5710285096922946
21736,0.7731095175432448
21737,0.149452989229224
21738,0.7463287555289848
21739,0.839535064714427
21740,0.7628825233047344
21741,0.06995190796070666
21742,0.22976751704948278
21743,0.9174256683474764
21744,0.8635348513792277
21745,0.9069341634387144
21746,0.2018599462840641
21747,0.41785338314907805
21748,0.7181869481852793
21749,0.09622932553714161
21750,0.12901667831137406
21751,0.17390104272653484
21752,0.40064656340765115
21753,0.7945691821371478
21754,0.32310211956385265
21755,0.5134401365249844
21756,0.6177079858381633
21757,0.5174417610796189
21758,0.06692418258179125
21759,0.18121910482095802
21760,0.09148599871187613
21761,0.5560446854799459
21762,0.9665244352140447
21763,0.023877505597316447
21764,0.941557533492318
21765,0.2885810662663142
21766,0.7978645501098328
21767,0.1459590159749348
21768,0.6238951530267117
21769,0.9576967805392796
21770,0.7026868220700492
21771,0.20488457566523402
21772,0.5432555038676545
21773,0.6883052886728033
21774,0.9362258648838588
21775,0.7020239536592962
21776,0.9619896637863004
21777,0.5369008436682572
21778,0.9736567480014318
